# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
159330.0000,-0.8690,0.9970,0.1476,0.4866,-0.5880,-0.5090,-0.4310,-0.3560,-0.2790,-0.2000,-0.1210,-0.0381,0.0451,0.1325,0.2250,0.3170,0.4090,0.4950,0.5790,0.6600,0.7420,0.8240,0.9050
51040.0000,-0.8520,0.9990,0.0810,0.4681,-0.6220,-0.5240,-0.4340,-0.3620,-0.2960,-0.2310,-0.1670,-0.1010,-0.0343,0.0313,0.1020,0.1790,0.2610,0.3510,0.4400,0.5340,0.6742,0.7940,0.8960
108811.0000,-0.8580,0.9990,0.1194,0.5813,-0.6970,-0.6350,-0.5920,-0.5500,-0.5040,-0.4550,-0.3870,0.0533,0.2330,0.2850,0.3220,0.3650,0.4300,0.5200,0.6440,0.7280,0.8060,0.8680,0.9410
57970.0000,-0.9760,0.9990,0.0003,0.7664,-0.9000,-0.8600,-0.8260,-0.7950,-0.7640,-0.7320,-0.6920,-0.6440,-0.5660,-0.2400,0.4460,0.5920,0.6800,0.7470,0.8010,0.8470,0.8910,0.9310,0.9650
9045.0000,-0.9320,0.9950,0.0062,0.6068,-0.8220,-0.7720,-0.7224,-0.6650,-0.5970,-0.5100,-0.4116,-0.2908,-0.1662,-0.0220,0.1270,0.2744,0.4116,0.5190,0.6040,0.6770,0.7360,0.8060,0.9040
58653.0000,-0.6710,0.9760,0.1335,0.3892,-0.4450,-0.3770,-0.3170,-0.2560,-0.1970,-0.1360,-0.0749,-0.0101,0.0516,0.1140,0.1740,0.2390,0.3040,0.3720,0.4470,0.5250,0.6040,0.6860,0.7840
85078.0000,-0.9790,0.9990,0.1187,0.6411,-0.8330,-0.7870,-0.7190,-0.6250,-0.5090,-0.3840,-0.2500,-0.1070,0.0388,0.1830,0.3200,0.4470,0.5610,0.6630,0.7520,0.8230,0.8810,0.9250,0.9600
85905.0000,-0.9510,1.0000,0.2131,0.7069,-0.8620,-0.8330,-0.8000,-0.7410,-0.6510,-0.5570,0.0748,0.4400,0.5080,0.5580,0.6040,0.6540,0.7080,0.7570,0.8040,0.8460,0.8840,0.9230,0.9640
78210.0000,-0.9810,0.9990,0.0209,0.6146,-0.8800,-0.8010,-0.7290,-0.6480,-0.5570,-0.4610,-0.3620,-0.2500,-0.1169,0.0220,0.1620,0.2870,0.4000,0.5033,0.5980,0.6850,0.7680,0.8500,0.9280
35511.0000,-0.9440,0.9990,0.1551,0.5672,-0.8160,-0.6920,-0.5570,-0.4360,-0.3220,-0.2170,-0.0966,0.0252,0.1370,0.2250,0.3070,0.3950,0.4820,0.5700,0.6560,0.7420,0.8110,0.8840,0.9540
118341.0000,-0.8790,0.9990,0.0099,0.5907,-0.7740,-0.7280,-0.6780,-0.6260,-0.5730,-0.5150,-0.4440,-0.3330,-0.1650,0.0129,0.1610,0.2730,0.3710,0.4670,0.5570,0.6410,0.7210,0.8240,0.9280
86736.0000,-0.7710,1.0000,0.0185,0.5022,-0.5960,-0.5500,-0.5090,-0.4590,-0.4120,-0.3680,-0.3260,-0.2770,-0.1940,-0.0869,0.0091,0.0854,0.1640,0.2650,0.4080,0.5810,0.7190,0.8340,0.9230
24976.0000,-0.8380,0.9950,0.1240,0.4660,-0.6310,-0.5380,-0.4370,-0.3420,-0.2510,-0.1680,-0.0884,-0.0097,0.0633,0.1390,0.2070,0.2720,0.3380,0.4145,0.4970,0.5830,0.6700,0.7660,0.8742
131841.0000,-0.9860,1.0000,0.1848,0.6071,-0.8390,-0.7480,-0.6420,-0.5190,-0.3620,-0.1830,-0.0491,0.0822,0.1960,0.2960,0.4000,0.5040,0.5920,0.6710,0.7390,0.8020,0.8580,0.9110,0.9580
78210.0000,-0.8470,0.9980,0.0967,0.4778,-0.6450,-0.5490,-0.4660,-0.3890,-0.3110,-0.2270,-0.1440,-0.0643,0.0128,0.0887,0.1720,0.2520,0.3290,0.4080,0.4870,0.5700,0.6610,0.7620,0.8790
142311.0000,-0.9880,0.9990,0.0160,0.5577,-0.8600,-0.7540,-0.6485,-0.5500,-0.4540,-0.3610,-0.2670,-0.1770,-0.0849,0.0083,0.1020,0.1960,0.2900,0.3880,0.4880,0.5860,0.6940,0.8030,0.9060
172578.0000,-0.7670,0.9990,0.0211,0.4401,-0.5480,-0.4650,-0.4010,-0.3460,-0.3010,-0.2610,-0.2230,-0.1790,-0.1350,-0.0903,-0.0422,0.0091,0.0721,0.1580,0.2650,0.4230,0.6280,0.7890,0.9050
94395.0000,-0.8700,0.9990,0.1057,0.5210,-0.6870,-0.6120,-0.5410,-0.4620,-0.3720,-0.2760,-0.1750,-0.0680,0.0365,0.1400,0.2360,0.3230,0.4030,0.4760,0.5500,0.6310,0.7180,0.8090,0.8970
177906.0000,-0.8120,1.0000,0.0395,0.5155,-0.6790,-0.6090,-0.5520,-0.5020,-0.4470,-0.3785,-0.2820,-0.1660,-0.0525,0.0387,0.1090,0.1710,0.2390,0.3290,0.4480,0.5880,0.6960,0.8060,0.9140
70125.0000,-0.9130,0.9980,0.3287,0.4796,-0.6290,-0.3360,-0.1800,-0.0880,-0.0047,0.0739,0.1500,0.2270,0.3050,0.3840,0.4600,0.5340,0.6090,0.6840,0.7530,0.8170,0.8700,0.9140,0.9520
48205.0000,-0.9740,0.9990,0.0294,0.5347,-0.8288,-0.7240,-0.6100,-0.4970,-0.3800,-0.2770,-0.1860,-0.1100,-0.0490,0.0023,0.0614,0.1370,0.2270,0.3280,0.4450,0.5700,0.7050,0.8250,0.9210
52650.0000,-0.9070,0.9970,0.0298,0.4731,-0.6360,-0.5460,-0.4830,-0.4240,-0.3670,-0.3060,-0.2460,-0.1810,-0.1090,-0.0313,0.0502,0.1280,0.2070,0.2963,0.3970,0.5160,0.6280,0.7390,0.8660
19900.0000,-0.5510,0.9370,0.0739,0.2954,-0.3380,-0.2800,-0.2330,-0.1890,-0.1450,-0.1060,-0.0693,-0.0361,-0.0030,0.0316,0.0666,0.1020,0.1450,0.1940,0.2510,0.3190,0.4090,0.5101,0.6440
44253.0000,-0.9680,1.0000,0.1190,0.5971,-0.8210,-0.7310,-0.6420,-0.5330,-0.4280,-0.3154,-0.1950,-0.0760,0.0422,0.1650,0.2880,0.4040,0.5050,0.5900,0.6720,0.7540,0.8260,0.8930,0.9470
55945.0000,-0.9440,1.0000,0.1109,0.7248,-0.8540,-0.8070,-0.7670,-0.7350,-0.6990,-0.6560,-0.5870,-0.4020,0.1908,0.4700,0.5830,0.6430,0.6890,0.7350,0.7820,0.8320,0.8860,0.9330,0.9700
149331.0000,-0.9170,0.9970,0.1321,0.4926,-0.6950,-0.5660,-0.4420,-0.3300,-0.2310,-0.1430,-0.0690,-0.0002,0.0647,0.1270,0.1870,0.2490,0.3220,0.4170,0.5330,0.6500,0.7490,0.8360,0.9120
99681.0000,-0.9510,0.9990,0.2600,0.5007,-0.6910,-0.5320,-0.3410,-0.1890,-0.0769,0.0165,0.0922,0.1670,0.2420,0.3210,0.4000,0.4760,0.5520,0.6220,0.6880,0.7520,0.8130,0.8740,0.9350
127260.0000,-0.5180,0.9380,0.0343,0.2665,-0.3460,-0.2840,-0.2370,-0.1980,-0.1610,-0.1270,-0.0946,-0.0627,-0.0316,0.0006,0.0333,0.0678,0.1050,0.1450,0.1910,0.2450,0.3140,0.4100,0.5490
118828.0000,-0.9070,0.9980,0.0252,0.4475,-0.6430,-0.5590,-0.4840,-0.4110,-0.3450,-0.2790,-0.2120,-0.1410,-0.0678,0.0034,0.0779,0.1480,0.2160,0.2900,0.3670,0.4480,0.5370,0.6480,0.8130
6328.0000,-0.9400,0.9920,0.0240,0.6132,-0.8580,-0.7880,-0.7260,-0.6640,-0.5870,-0.4829,-0.3600,-0.2390,-0.1010,0.0323,0.1700,0.3000,0.4160,0.5200,0.6072,0.6830,0.7629,0.8440,0.9170
154290.0000,-0.9410,0.9990,0.1382,0.4778,-0.6300,-0.5000,-0.4040,-0.3190,-0.2430,-0.1680,-0.0945,-0.0207,0.0533,0.1290,0.2060,0.2860,0.3670,0.4510,0.5350,0.6210,0.7130,0.8070,0.9000
44551.0000,-0.9170,0.9930,0.1023,0.5372,-0.7030,-0.6330,-0.5740,-0.5190,-0.4390,-0.3240,-0.1870,-0.0536,0.0733,0.1710,0.2630,0.3460,0.4250,0.5010,0.5740,0.6450,0.7220,0.8000,0.8830
19701.0000,-0.8960,0.9920,0.0120,0.4845,-0.6810,-0.5910,-0.5190,-0.4510,-0.3890,-0.3290,-0.2700,-0.2080,-0.1320,-0.0535,0.0220,0.1040,0.1990,0.2970,0.3930,0.4890,0.6260,0.7540,0.8730
30135.0000,-0.8070,0.9730,0.1618,0.4779,-0.6170,-0.5510,-0.4820,-0.3940,-0.2850,-0.1670,-0.0393,0.0753,0.1773,0.2650,0.3430,0.4110,0.4720,0.5230,0.5670,0.6140,0.6660,0.7300,0.8140
17766.0000,-0.9190,0.9980,0.1521,0.4797,-0.6280,-0.4910,-0.3750,-0.2810,-0.1990,-0.1330,-0.0708,-0.0168,0.0391,0.1020,0.1760,0.2620,0.3580,0.4640,0.5680,0.6670,0.7540,0.8400,0.9220
90951.0000,-0.8820,0.9990,0.0983,0.4721,-0.6440,-0.5230,-0.4210,-0.3290,-0.2420,-0.1790,-0.1340,-0.0814,-0.0226,0.0384,0.1020,0.1870,0.2850,0.3850,0.4860,0.5860,0.6870,0.7920,0.8990
54946.0000,-0.9060,1.0000,0.0732,0.7126,-0.8060,-0.7760,-0.7510,-0.7260,-0.6930,-0.6430,-0.5690,-0.4900,-0.2940,0.2510,0.4440,0.5590,0.6700,0.7570,0.8040,0.8450,0.8780,0.9225,0.9710
157080.0000,-0.9430,1.0000,0.1430,0.4977,-0.7090,-0.5720,-0.4460,-0.3360,-0.2400,-0.1470,-0.0599,0.0157,0.0827,0.1540,0.2280,0.3050,0.3820,0.4680,0.5570,0.6450,0.7320,0.8200,0.9090
40470.0000,-0.9290,0.9970,0.0791,0.5324,-0.7800,-0.6740,-0.5750,-0.4690,-0.3590,-0.2510,-0.1640,-0.0828,-0.0008,0.0774,0.1580,0.2500,0.3430,0.4400,0.5360,0.6320,0.7250,0.8170,0.9040
32131.0000,-0.9400,0.9990,0.1430,0.6012,-0.8090,-0.7450,-0.6500,-0.5380,-0.4260,-0.2970,-0.1540,-0.0179,0.1100,0.2330,0.3470,0.4520,0.5420,0.6210,0.6950,0.7680,0.8350,0.8930,0.9490
53301.0000,-0.9530,0.9990,0.0070,0.6359,-0.8300,-0.7850,-0.7420,-0.6900,-0.6280,-0.5540,-0.4340,-0.3070,-0.1840,-0.0463,0.0909,0.2260,0.3650,0.5480,0.6660,0.7540,0.8230,0.8820,0.9370
76245.0000,-0.8850,1.0000,0.0186,0.5473,-0.6940,-0.6316,-0.5890,-0.5470,-0.4950,-0.4320,-0.3550,-0.2570,-0.1600,-0.0365,0.0829,0.1660,0.2470,0.3490,0.4640,0.6170,0.7490,0.8580,0.9440
62128.0000,-0.9310,0.9990,0.0319,0.6972,-0.8240,-0.7880,-0.7430,-0.6910,-0.6460,-0.6070,-0.5680,-0.5180,-0.4110,-0.0296,0.2850,0.4740,0.6330,0.7120,0.7620,0.7980,0.8560,0.9240,0.9760
106030.0000,-0.9440,0.9990,0.1052,0.5438,-0.7640,-0.6640,-0.5650,-0.4600,-0.3630,-0.2760,-0.1810,-0.0753,0.0298,0.1380,0.2410,0.3360,0.4190,0.4960,0.5780,0.6620,0.7490,0.8320,0.9150
55611.0000,-0.9460,0.9990,0.1052,0.5262,-0.7440,-0.6310,-0.5310,-0.4330,-0.3330,-0.2310,-0.1340,-0.0445,0.0423,0.1190,0.1930,0.2730,0.3600,0.4520,0.5490,0.6490,0.7440,0.8350,0.9190
102831.0000,-0.8410,0.9990,0.0903,0.5446,-0.7140,-0.6620,-0.6030,-0.5220,-0.4400,-0.3240,-0.1910,-0.0804,0.0312,0.1160,0.2090,0.3040,0.3970,0.4890,0.5730,0.6560,0.7380,0.8180,0.9180
17020.0000,-0.5910,0.9250,0.0204,0.2738,-0.3430,-0.2870,-0.2500,-0.2170,-0.1860,-0.1550,-0.1220,-0.0891,-0.0553,-0.0205,0.0166,0.0520,0.0886,0.1290,0.1730,0.2290,0.2990,0.3960,0.5680
25425.0000,-0.8880,0.9950,0.0301,0.5288,-0.7500,-0.6740,-0.5980,-0.5280,-0.4510,-0.3660,-0.2800,-0.1900,-0.0871,0.0169,0.1260,0.2250,0.3190,0.4040,0.4890,0.5710,0.6600,0.7640,0.8770
79800.0000,-0.7990,0.9930,0.0520,0.4147,-0.5690,-0.4770,-0.3990,-0.3290,-0.2662,-0.2070,-0.1500,-0.0946,-0.0411,0.0099,0.0630,0.1210,0.1850,0.2560,0.3360,0.4260,0.5320,0.6780,0.8250
52326.0000,-0.4600,0.9110,0.0555,0.2757,-0.3310,-0.2920,-0.2600,-0.2260,-0.1880,-0.1470,-0.1020,-0.0529,-0.0044,0.0427,0.0888,0.1350,0.1790,0.2200,0.2600,0.3030,0.3560,0.4240,0.5250
61425.0000,-0.9510,0.9990,0.0711,0.5487,-0.8120,-0.7150,-0.6070,-0.4970,-0.3930,-0.2910,-0.1910,-0.0959,0.0039,0.0998,0.1850,0.2640,0.3450,0.4360,0.5330,0.6322,0.7320,0.8280,0.9170
10153.0000,-0.9170,0.9960,0.0347,0.5039,-0.6718,-0.5960,-0.5270,-0.4720,-0.4100,-0.3320,-0.2480,-0.1710,-0.0977,-0.0234,0.0598,0.1510,0.2380,0.3350,0.4340,0.5330,0.6650,0.8010,0.9290
17955.0000,-0.7110,0.9640,0.0464,0.4038,-0.5530,-0.4800,-0.3980,-0.3350,-0.2860,-0.2320,-0.1810,-0.1250,-0.0635,0.0050,0.0813,0.1580,0.2270,0.2990,0.3680,0.4422,0.5280,0.6140,0.7313
112101.0000,-0.9760,0.9990,0.0399,0.5787,-0.8540,-0.7650,-0.6670,-0.5650,-0.4660,-0.3690,-0.2790,-0.1780,-0.0689,0.0457,0.1600,0.2650,0.3570,0.4510,0.5510,0.6510,0.7460,0.8370,0.9210
36046.0000,-0.8700,1.0000,0.0128,0.4917,-0.6670,-0.5680,-0.4990,-0.4340,-0.3860,-0.3480,-0.2880,-0.2000,-0.1030,-0.0320,0.0271,0.0824,0.1330,0.2080,0.3190,0.4690,0.6683,0.8320,0.9407
6328.0000,-0.5460,0.9060,0.0393,0.3188,-0.4020,-0.3620,-0.3300,-0.2940,-0.2520,-0.2030,-0.1430,-0.0716,-0.0102,0.0454,0.0988,0.1410,0.1800,0.2130,0.2510,0.3016,0.3620,0.4550,0.6230
17955.0000,-0.6050,0.9390,0.0710,0.3488,-0.4410,-0.3940,-0.3540,-0.3080,-0.2550,-0.1880,-0.1151,-0.0395,0.0308,0.0952,0.1520,0.2010,0.2470,0.2900,0.3350,0.3880,0.4539,0.5300,0.6380
72771.0000,-0.9260,0.9990,0.0081,0.6003,-0.7920,-0.7400,-0.6800,-0.6200,-0.5620,-0.5080,-0.4430,-0.3540,-0.2320,-0.0055,0.1670,0.2600,0.3610,0.4640,0.5560,0.6510,0.7620,0.8670,0.9385
76636.0000,-0.9500,1.0000,0.0353,0.6346,-0.8470,-0.7700,-0.7050,-0.6380,-0.5830,-0.5240,-0.4410,-0.3290,-0.1390,0.0410,0.2250,0.3550,0.4500,0.5250,0.6030,0.7350,0.8450,0.9080,0.9580
87571.0000,-0.9240,0.9920,0.0361,0.5446,-0.7970,-0.7150,-0.6320,-0.5430,-0.4470,-0.3520,-0.2570,-0.1620,-0.0642,0.0398,0.1450,0.2400,0.3320,0.4250,0.5180,0.6060,0.6900,0.7790,0.8730
47586.0000,-0.9420,0.9990,0.1809,0.5597,-0.7690,-0.6640,-0.5450,-0.4240,-0.2720,-0.1260,-0.0418,0.0338,0.1290,0.2260,0.3280,0.4280,0.5230,0.6160,0.6990,0.7680,0.8240,0.8840,0.9460
50403.0000,-0.4810,0.8960,0.0240,0.2299,-0.2920,-0.2440,-0.2060,-0.1750,-0.1450,-0.1170,-0.0909,-0.0643,-0.0376,-0.0090,0.0215,0.0527,0.0858,0.1210,0.1600,0.2040,0.2570,0.3330,0.4590
91806.0000,-0.9540,0.9990,0.0628,0.7519,-0.8760,-0.8430,-0.8150,-0.7830,-0.7540,-0.7210,-0.6750,-0.5580,-0.1450,0.2280,0.5490,0.6860,0.7470,0.7860,0.8160,0.8430,0.8740,0.9110,0.9540
8001.0000,-0.8890,0.9940,0.0376,0.5819,-0.7160,-0.6520,-0.5990,-0.5640,-0.5310,-0.4870,-0.4340,-0.3450,-0.2020,0.0292,0.1990,0.2910,0.3810,0.4670,0.5550,0.6790,0.7830,0.8720,0.9400
153181.0000,-0.8270,0.9980,0.1366,0.4559,-0.5740,-0.4870,-0.4070,-0.3270,-0.2480,-0.1700,-0.0935,-0.0176,0.0592,0.1370,0.2150,0.2940,0.3710,0.4480,0.5230,0.5950,0.6630,0.7480,0.8690
128778.0000,-0.9060,0.9990,0.0243,0.6695,-0.8020,-0.7690,-0.7420,-0.7140,-0.6730,-0.6210,-0.5540,-0.4390,-0.2680,0.0288,0.2480,0.3900,0.5380,0.6349,0.7110,0.7750,0.8360,0.8960,0.9490
29646.0000,-0.8850,0.9990,0.0914,0.5445,-0.7810,-0.7240,-0.6240,-0.4200,-0.2720,-0.2070,-0.1470,-0.0689,0.0078,0.0718,0.1430,0.2240,0.2990,0.4155,0.5440,0.6890,0.7940,0.8760,0.9440
46360.0000,-0.5080,0.9190,0.0596,0.2956,-0.3870,-0.3450,-0.3030,-0.2560,-0.2040,-0.1490,-0.0882,-0.0314,0.0255,0.0779,0.1300,0.1760,0.2170,0.2520,0.2840,0.3190,0.3670,0.4290,0.5280
21528.0000,-0.9510,0.9970,0.0070,0.5590,-0.8190,-0.7190,-0.6510,-0.5790,-0.5110,-0.4309,-0.3236,-0.2250,-0.1160,-0.0007,0.1129,0.2070,0.2990,0.3970,0.5020,0.5940,0.6830,0.7860,0.9000
128778.0000,-0.8660,0.9990,0.0398,0.4458,-0.6050,-0.5000,-0.4100,-0.3420,-0.2890,-0.2410,-0.1910,-0.1420,-0.0893,-0.0320,0.0258,0.0798,0.1500,0.2580,0.3500,0.4460,0.5800,0.7420,0.9030
148785.0000,-0.9320,0.9990,0.0929,0.5114,-0.7040,-0.5940,-0.5010,-0.4140,-0.3310,-0.2540,-0.1720,-0.0903,-0.0061,0.0789,0.1640,0.2464,0.3350,0.4280,0.5240,0.6270,0.7280,0.8190,0.9070
99235.0000,-0.8830,0.9990,0.0095,0.5216,-0.6380,-0.5730,-0.5300,-0.4900,-0.4460,-0.3950,-0.3350,-0.2710,-0.1900,-0.0966,-0.0102,0.0726,0.1550,0.2540,0.4300,0.5960,0.7570,0.8580,0.9350
51360.0000,-0.9660,0.9980,0.0049,0.5410,-0.7880,-0.7090,-0.6300,-0.5480,-0.4590,-0.3700,-0.2930,-0.2100,-0.1240,-0.0350,0.0562,0.1540,0.2490,0.3450,0.4480,0.5640,0.6882,0.7950,0.9070
166753.0000,-0.7000,1.0000,0.0468,0.4649,-0.5910,-0.5420,-0.4920,-0.4240,-0.3500,-0.2750,-0.2080,-0.1460,-0.0819,0.0007,0.0766,0.1450,0.2130,0.2910,0.3670,0.4700,0.6390,0.7690,0.9030
84255.0000,-0.8730,0.9990,0.0628,0.5553,-0.7270,-0.6640,-0.5990,-0.5370,-0.4720,-0.4010,-0.3090,-0.1800,-0.0328,0.0940,0.2000,0.2810,0.3670,0.4520,0.5370,0.6250,0.7360,0.8550,0.9380
41616.0000,-0.9750,0.9990,0.3597,0.6470,-0.8840,-0.8210,-0.6810,-0.4910,-0.0658,0.2680,0.4322,0.5280,0.6010,0.6590,0.7090,0.7500,0.7880,0.8210,0.8520,0.8820,0.9130,0.9420,0.9700
136503.0000,-0.6580,0.9760,0.0999,0.3143,-0.3680,-0.2950,-0.2340,-0.1790,-0.1300,-0.0834,-0.0403,0.0014,0.0402,0.0770,0.1130,0.1500,0.1890,0.2310,0.2840,0.3520,0.4360,0.5510,0.7040
13203.0000,-0.4490,0.9160,0.0339,0.2257,-0.2760,-0.2260,-0.1890,-0.1590,-0.1300,-0.1020,-0.0754,-0.0478,-0.0209,0.0068,0.0353,0.0636,0.0918,0.1230,0.1555,0.1950,0.2470,0.3230,0.4770
23005.0000,-0.8920,0.9990,0.1694,0.5745,-0.7430,-0.6610,-0.5764,-0.4710,-0.3700,-0.2550,-0.1310,-0.0066,0.1180,0.2430,0.3650,0.4730,0.5700,0.6450,0.7080,0.7640,0.8174,0.8776,0.9390
31626.0000,-0.8020,0.9990,0.1725,0.4754,-0.6320,-0.5350,-0.4273,-0.3170,-0.2140,-0.1060,-0.0152,0.0718,0.1510,0.2250,0.2940,0.3620,0.4220,0.4770,0.5280,0.5960,0.6950,0.8140,0.9278
79003.0000,-0.7230,0.9900,0.1341,0.3895,-0.4930,-0.3910,-0.3050,-0.2290,-0.1610,-0.1000,-0.0433,0.0127,0.0678,0.1220,0.1770,0.2340,0.2940,0.3570,0.4250,0.4990,0.5790,0.6810,0.7990
148240.0000,-0.9340,0.9990,0.0620,0.5083,-0.7320,-0.6360,-0.5450,-0.4580,-0.3710,-0.2820,-0.1940,-0.1100,-0.0226,0.0664,0.1530,0.2380,0.3180,0.3960,0.4750,0.5590,0.6560,0.7700,0.8890
15931.0000,-0.9730,0.9990,0.0163,0.6156,-0.8820,-0.8040,-0.7380,-0.6630,-0.5710,-0.4720,-0.3680,-0.2470,-0.1150,0.0218,0.1580,0.2820,0.3900,0.4950,0.5940,0.6860,0.7660,0.8490,0.9250
10296.0000,-0.8050,0.9980,0.1449,0.5113,-0.6030,-0.5440,-0.4860,-0.4270,-0.3582,-0.2830,-0.1778,-0.0070,0.1070,0.2180,0.2930,0.3610,0.4480,0.5170,0.5760,0.6370,0.7190,0.8400,0.9420
1540.0000,-0.9010,0.9830,0.0149,0.5617,-0.7700,-0.6802,-0.6071,-0.5440,-0.4810,-0.4193,-0.3370,-0.2552,-0.1549,-0.0748,0.0380,0.1464,0.2500,0.3823,0.5353,0.6660,0.7700,0.8482,0.9211
122265.0000,-0.7390,0.9790,0.0781,0.4316,-0.5690,-0.4990,-0.4320,-0.3680,-0.2990,-0.2280,-0.1520,-0.0778,-0.0065,0.0682,0.1430,0.2160,0.2850,0.3580,0.4310,0.5070,0.5930,0.6820,0.7820
159330.0000,-0.9270,1.0000,0.0382,0.4523,-0.6400,-0.5320,-0.4540,-0.3840,-0.3200,-0.2570,-0.1930,-0.1310,-0.0659,-0.0010,0.0652,0.1350,0.2080,0.2800,0.3530,0.4530,0.5750,0.7060,0.8670
158766.0000,-0.9570,0.9990,0.0772,0.6430,-0.8250,-0.7740,-0.7180,-0.6590,-0.5950,-0.5190,-0.4170,-0.2640,-0.0170,0.2370,0.3770,0.4630,0.5370,0.6060,0.6750,0.7480,0.8180,0.8810,0.9380
85905.0000,-0.8670,0.9980,0.0952,0.4609,-0.6370,-0.5210,-0.4210,-0.3370,-0.2640,-0.1970,-0.1270,-0.0593,0.0046,0.0701,0.1380,0.2100,0.2890,0.3710,0.4540,0.5460,0.6490,0.7610,0.8760
71631.0000,-0.8280,0.9960,0.0868,0.4656,-0.6510,-0.5420,-0.4430,-0.3530,-0.2770,-0.2050,-0.1360,-0.0650,0.0028,0.0639,0.1240,0.1880,0.2640,0.3540,0.4520,0.5560,0.6610,0.7660,0.8730
41041.0000,-0.7780,0.9830,0.0665,0.4569,-0.5670,-0.5100,-0.4590,-0.4160,-0.3720,-0.3190,-0.2550,-0.1650,-0.0335,0.0997,0.1900,0.2540,0.3140,0.3750,0.4420,0.5160,0.6010,0.6950,0.8070
13530.0000,-0.9140,0.9850,0.0160,0.5024,-0.7100,-0.6440,-0.5730,-0.4990,-0.4270,-0.3440,-0.2560,-0.1710,-0.0875,-0.0143,0.0637,0.1520,0.2350,0.3170,0.4070,0.5010,0.6270,0.7700,0.8870
20503.0000,-0.6160,0.9550,0.0979,0.3234,-0.3999,-0.3200,-0.2550,-0.1970,-0.1430,-0.0882,-0.0380,0.0069,0.0457,0.0815,0.1140,0.1520,0.1960,0.2470,0.3020,0.3640,0.4480,0.5540,0.6969
31878.0000,-0.8860,0.9970,0.0640,0.5361,-0.7090,-0.6270,-0.5600,-0.4910,-0.4210,-0.3320,-0.2460,-0.1560,-0.0675,0.0141,0.0979,0.2170,0.3530,0.4370,0.5290,0.6250,0.7370,0.8500,0.9400
74305.0000,-0.9590,0.9970,0.0522,0.5376,-0.7650,-0.6680,-0.5840,-0.5030,-0.4190,-0.3330,-0.2410,-0.1500,-0.0523,0.0486,0.1410,0.2310,0.3190,0.4118,0.5080,0.6160,0.7190,0.8130,0.9050
85078.0000,-0.6620,0.9800,0.1454,0.3387,-0.3710,-0.2910,-0.2220,-0.1600,-0.1060,-0.0537,-0.0078,0.0354,0.0771,0.1200,0.1620,0.2050,0.2510,0.3050,0.3710,0.4480,0.5380,0.6400,0.7630
7260.0000,-0.7640,0.9460,0.0668,0.4431,-0.6190,-0.5560,-0.4820,-0.4100,-0.3360,-0.2530,-0.1654,-0.0711,0.0173,0.1030,0.1835,0.2510,0.3090,0.3730,0.4360,0.5030,0.5660,0.6360,0.7540
17205.0000,-0.9260,0.9980,0.0064,0.5858,-0.8250,-0.7860,-0.7440,-0.6710,-0.5270,-0.3650,-0.2480,-0.1694,-0.0916,-0.0177,0.0521,0.1234,0.2060,0.3350,0.5300,0.6700,0.7830,0.8750,0.9460
76636.0000,-0.8390,0.9960,0.0712,0.4840,-0.6240,-0.5530,-0.4950,-0.4340,-0.3690,-0.2990,-0.2200,-0.1330,-0.0387,0.0581,0.1510,0.2400,0.3210,0.3930,0.4680,0.5580,0.6490,0.7570,0.8740
42195.0000,-0.5710,0.9270,0.0316,0.3428,-0.4430,-0.3950,-0.3540,-0.3170,-0.2770,-0.2350,-0.1870,-0.1320,-0.0661,0.0124,0.0825,0.1480,0.2050,0.2530,0.3010,0.3570,0.4190,0.4990,0.6140
61075.0000,-0.9070,0.9990,0.0236,0.6875,-0.8120,-0.7740,-0.7410,-0.7120,-0.6790,-0.6410,-0.5960,-0.5280,-0.4140,0.1500,0.3890,0.4980,0.5730,0.6430,0.7130,0.7690,0.8260,0.8810,0.9380
79401.0000,-0.8610,0.9980,0.0572,0.4797,-0.6340,-0.5620,-0.5020,-0.4360,-0.3690,-0.2970,-0.2120,-0.1280,-0.0520,0.0256,0.1060,0.1890,0.2770,0.3710,0.4620,0.5470,0.6310,0.7390,0.8640
107416.0000,-0.8350,0.9970,0.0800,0.4840,-0.6040,-0.5400,-0.4440,-0.3630,-0.3100,-0.2500,-0.1630,-0.0904,-0.0523,-0.0160,0.0280,0.0984,0.1910,0.3430,0.4880,0.6330,0.7490,0.8380,0.9190
29646.0000,-0.8860,0.9890,0.0917,0.4982,-0.7130,-0.6120,-0.5092,-0.4100,-0.3220,-0.2390,-0.1480,-0.0558,0.0281,0.1020,0.1790,0.2550,0.3353,0.4240,0.5110,0.5970,0.6910,0.7810,0.8670
20706.0000,-0.9380,1.0000,0.0043,0.7719,-0.8870,-0.8680,-0.8480,-0.8260,-0.7990,-0.7690,-0.7330,-0.6580,-0.5398,0.0159,0.5270,0.6050,0.6720,0.7430,0.7960,0.8380,0.8830,0.9290,0.9700
147696.0000,-0.8630,0.9990,0.1329,0.5745,-0.7240,-0.6630,-0.6010,-0.5430,-0.4720,-0.3730,-0.2300,-0.0411,0.1310,0.2810,0.3720,0.4400,0.5070,0.5720,0.6370,0.7050,0.7780,0.8510,0.9300
