B7ZBN5,48.8684612838839,37.0,Homo sapiens
B7ZC38,49.00670407588883,37.0,Homo sapiens
B7ZCU2,49.58119222622229,37.0,Mus musculus
B7ZMP1,51.01032256936059,37.0,Mus musculus
B7ZNP2,51.89209384866759,37.0,Mus musculus
B7ZWE5,49.16598505616384,37.0,Mus musculus
B8JKK2,57.2845371898174,37.0,Mus musculus
B8JMZ1,47.97210924700622,28.0,Danio rerio
B8ZZ84,54.060929534541984,37.0,Homo sapiens
B8ZZ87,52.67148595452257,37.0,Homo sapiens
B8ZZ98,55.68615673826588,37.0,Homo sapiens
B8ZZS0,50.47922457133026,37.0,Homo sapiens
B9DFK5,36.72465139181221,22.0,Arabidopsis thaliana
B9DFS6,44.53791264437804,22.0,Arabidopsis thaliana
B9EHY2,53.40063024050498,37.0,Mus musculus
B9EI61,53.482273850881064,37.0,Mus musculus
B9EID1,50.42075288071374,37.0,Mus musculus
B9EIE9,55.36578999970353,37.0,Mus musculus
B9EJX8,54.37897467920726,37.0,Mus musculus
B9EKL6,50.77659836719528,37.0,Mus musculus
B9EKS7,50.91676131492264,37.0,Mus musculus
C0H3V8,43.38785603560796,37.0,Bacillus subtilis
C0H437,39.51352465335643,37.0,Bacillus subtilis
C0P278,46.77645693101489,20.0,Caenorhabditis elegans
C0P283,38.28794567386669,20.0,Caenorhabditis elegans
C0P287,48.68216965477501,20.0,Caenorhabditis elegans
C0SP85,41.18404348042038,37.0,Bacillus subtilis
C0SP93,42.688642088330184,37.0,Bacillus subtilis
C0SP94,46.92101780822143,37.0,Bacillus subtilis
C0SP95,47.70384268457621,37.0,Bacillus subtilis
C0SP98,41.88137710198636,37.0,Bacillus subtilis
C0SPA5,46.821049443228496,37.0,Bacillus subtilis
C0SPB1,50.34550557980014,37.0,Bacillus subtilis
C0SPB4,40.48766117541079,37.0,Bacillus subtilis
C0SPC3,46.85376591421371,37.0,Bacillus subtilis
C0VXV5,41.59199164119775,20.0,Caenorhabditis elegans
C0VXV6,32.72257148491006,20.0,Caenorhabditis elegans
C0Z1Y9,40.96388400120111,20.0,Caenorhabditis elegans
C1IDX9,50.942806983558036,37.0,Homo sapiens
C2BR91,39.95795436598446,20.0,Caenorhabditis elegans
C4ALD3,40.23925426264071,20.0,Caenorhabditis elegans
C4PFH5,53.931596587727114,37.0,Mus musculus
C4RVF5,51.66367351720759,20.0,Caenorhabditis elegans
C5VUK2,38.202216865956444,20.0,Caenorhabditis elegans
C6KRK8,48.39128751752823,20.0,Caenorhabditis elegans
C6KRL2,40.30531383362302,20.0,Caenorhabditis elegans
C9J202,51.372966051502004,37.0,Homo sapiens
C9J660,48.373120632489204,37.0,Homo sapiens
C9J7I0,56.66584102163655,37.0,Homo sapiens
C9JA08,49.47957679911767,37.0,Homo sapiens
C9JC87,47.19702217687921,37.0,Homo sapiens
C9JCC6,55.57771583086568,37.0,Homo sapiens
C9JEH3,55.29495827908179,37.0,Homo sapiens
C9JEJ2,51.146944451729155,37.0,Homo sapiens
C9JJ19,49.539946699885434,37.0,Homo sapiens
C9JNU9,54.24573267761037,37.0,Homo sapiens
C9JTB0,54.7780851523315,37.0,Homo sapiens
C9JYJ0,48.15545021858948,37.0,Homo sapiens
D0QMC3,52.374835555967046,37.0,Mus musculus
D1MN85,37.226379263851925,20.0,Caenorhabditis elegans
D2CFI5,52.83833249799054,37.0,Homo sapiens
D2KHZ9,48.135870131895324,37.0,Mus musculus
D3YT36,43.27122235019888,20.0,Caenorhabditis elegans
D3YT50,37.93214448847988,20.0,Caenorhabditis elegans
D3YTQ9,49.79630636980283,37.0,Mus musculus
D3YTR5,51.939604674011946,37.0,Mus musculus
D3YTU2,50.031761336606905,37.0,Mus musculus
D3YU12,44.30630525623539,37.0,Mus musculus
D3YUL0,52.81027073760202,37.0,Mus musculus
D3YUM1,52.47409637312062,37.0,Mus musculus
D3YUP8,56.06858250672834,37.0,Mus musculus
D3YUV1,48.21401773430232,37.0,Mus musculus
D3YUY3,47.25601809206131,37.0,Mus musculus
D3YVA8,47.842105142714914,37.0,Mus musculus
D3YVM8,51.915003445605656,37.0,Mus musculus
D3YVV1,51.59964760062504,37.0,Mus musculus
D3YVY9,48.260865270259266,37.0,Mus musculus
D3YWF6,49.955052613896555,37.0,Mus musculus
D3YWG7,46.161911576255946,37.0,Mus musculus
D3YWH4,48.99831316782201,37.0,Mus musculus
D3YWK1,48.99967023988582,37.0,Mus musculus
D3YWR2,48.81878524073752,37.0,Mus musculus
D3YWT0,49.530752498948885,37.0,Mus musculus
D3YWT1,47.78567745817279,37.0,Mus musculus
D3YWY5,44.26922083089814,37.0,Mus musculus
D3YX27,48.721049194367396,37.0,Mus musculus
D3YX49,46.617585791082945,37.0,Mus musculus
D3YX52,52.31477661026668,37.0,Mus musculus
D3YXD1,41.838245849817994,37.0,Mus musculus
D3YXK1,47.696593355229005,37.0,Mus musculus
D3YXL1,44.65649716769047,37.0,Mus musculus
D3YXP6,45.2138810438687,37.0,Mus musculus
D3YXQ7,50.37987829996985,37.0,Mus musculus
D3YXZ5,46.90198730135864,37.0,Mus musculus
D3YYK8,44.38527802273071,37.0,Mus musculus
D3YYT1,50.766816746516724,37.0,Mus musculus
D3YYW8,49.63914437867895,37.0,Mus musculus
D3YZ54,53.326192890257005,37.0,Mus musculus
D3YZ57,46.49898134637269,37.0,Mus musculus
D3YZ89,50.593466719032996,37.0,Mus musculus
D3YZC9,54.314958337758554,37.0,Mus musculus
D3YZG5,52.96464656467525,37.0,Mus musculus
D3YZG8,54.06714891921763,37.0,Mus musculus
D3YZP9,53.55692909329465,37.0,Mus musculus
D3YZZ5,50.88786545160343,37.0,Mus musculus
D3Z007,47.04878132774369,37.0,Mus musculus
D3Z093,45.40473549217925,37.0,Mus musculus
D3Z094,47.83643743968656,37.0,Mus musculus
D3Z0F5,52.66706875741788,37.0,Mus musculus
D3Z0I5,48.22705741867138,37.0,Mus musculus
D3Z108,48.85161596752076,37.0,Mus musculus
D3Z132,52.35572047965258,37.0,Mus musculus
D3Z1F3,48.545235504302354,37.0,Mus musculus
D3Z1F7,49.42005269831209,37.0,Mus musculus
D3Z1H9,48.16311684024058,37.0,Mus musculus
D3Z216,48.230103953087344,37.0,Mus musculus
D3Z286,51.836195532817676,37.0,Mus musculus
D3Z2J6,50.41539457702636,37.0,Mus musculus
D3Z373,51.360476589074246,37.0,Mus musculus
D3Z3C1,46.25914881032515,37.0,Mus musculus
D3Z3F8,48.50119430562072,37.0,Mus musculus
D3Z3N1,49.17160989827924,37.0,Mus musculus
D3Z3X2,50.81542799083632,37.0,Mus musculus
D3Z440,54.57322128962526,37.0,Mus musculus
D3Z458,49.688486547071335,37.0,Mus musculus
D3Z479,50.51559566775043,37.0,Mus musculus
D3Z497,54.65542889880748,37.0,Mus musculus
D3Z4C9,52.348479444615904,37.0,Mus musculus
D3Z4H6,52.01669545927914,37.0,Mus musculus
D3Z558,45.0706458049641,37.0,Mus musculus
D3Z568,53.055574716474204,37.0,Mus musculus
D3Z591,50.329386935237466,37.0,Mus musculus
D3Z5K6,53.86729710484611,37.0,Mus musculus
D3Z5R0,51.32832585912662,37.0,Mus musculus
D3Z5U4,49.90253580864029,37.0,Mus musculus
D3Z5Y5,50.41110718082835,37.0,Mus musculus
D3Z687,50.9308307774608,37.0,Mus musculus
D3Z6H3,60.157108744389625,37.0,Mus musculus
D3Z6T3,56.790927167243375,37.0,Mus musculus
D3Z6W2,46.663007475992146,37.0,Mus musculus
D3Z6W7,50.31150727562016,37.0,Mus musculus
D3Z742,54.08159929872103,37.0,Mus musculus
D3Z767,51.608770829108664,37.0,Mus musculus
D3Z769,50.366016565911025,37.0,Mus musculus
D3Z780,48.75006593301799,37.0,Mus musculus
D3Z7C6,46.55241500938497,37.0,Mus musculus
D3Z7E5,48.2893872260928,37.0,Mus musculus
D3Z7E6,48.660380729977646,37.0,Mus musculus
D3Z7F0,51.67389971974809,37.0,Mus musculus
D3Z7J8,51.958135463399735,37.0,Mus musculus
D3Z7Q2,53.45565586513734,37.0,Mus musculus
D4PHA4,56.92099084682582,37.0,Homo sapiens
D6RAI7,50.74087383120815,37.0,Homo sapiens
D6RAX7,53.076775301297424,37.0,Homo sapiens
D6RBT3,64.37779136199335,37.0,Homo sapiens
D6RCF4,49.59032596934878,37.0,Homo sapiens
D6RCK1,50.807262554291796,37.0,Mus musculus
D6RE34,53.44751905929059,37.0,Mus musculus
D6REA1,50.69672186806711,37.0,Homo sapiens
D6RER5,54.813100720382124,37.0,Homo sapiens
D6REU0,48.61920594900863,37.0,Mus musculus
D6RF23,55.57031962830653,37.0,Homo sapiens
D6RFG8,49.71997135809069,37.0,Homo sapiens
D6RFN0,53.853444457129804,37.0,Homo sapiens
D6RGR4,53.09788126557381,37.0,Mus musculus
D6RHA2,53.352046911642546,37.0,Mus musculus
D6RHK9,47.20152178086583,37.0,Mus musculus
D6RIB6,48.89922731816606,37.0,Homo sapiens
D6RIJ4,50.41005946604481,37.0,Mus musculus
D6RIN3,52.93073537245238,37.0,Mus musculus
D6RJ07,52.30322441752244,37.0,Homo sapiens
D6RYE4,34.48848821128423,20.0,Caenorhabditis elegans
D6VPA0,43.04671215208727,20.0,Caenorhabditis elegans
D6W5Y5,50.24085955263837,37.0,Homo sapiens
D7SFI3,49.95004399634284,20.0,Caenorhabditis elegans
D9PTP5,38.95811111702645,20.0,Caenorhabditis elegans
D9UBX6,41.2239713006053,22.0,Arabidopsis thaliana
E0CXA9,54.16627126807917,37.0,Mus musculus
E0CXC7,54.76797821792954,37.0,Mus musculus
E0CXJ5,47.52420368876662,37.0,Mus musculus
E0CXN9,49.838487541100655,37.0,Mus musculus
E0CY16,50.78528413432487,37.0,Mus musculus
E0CY18,54.4215666405097,37.0,Mus musculus
E0CY91,55.442324185983544,37.0,Mus musculus
E0CYA9,49.119693899948686,37.0,Mus musculus
E0CYE2,51.36022935628923,37.0,Mus musculus
E0CYG4,45.95031206412267,37.0,Mus musculus
E0CYK4,46.23632157064573,37.0,Mus musculus
E0CYQ0,59.40991978809279,37.0,Mus musculus
E0CYX9,51.03740051225476,37.0,Mus musculus
E0CZ04,50.94476438129657,37.0,Mus musculus
E0CZ50,50.094811178778876,37.0,Mus musculus
E0CZ61,48.746721961239885,37.0,Mus musculus
E0CZ78,48.633054366761556,37.0,Mus musculus
E0CZE0,49.26290574550894,37.0,Mus musculus
E0R7K2,38.519170097928516,20.0,Caenorhabditis elegans
E0R7K7,44.35237937973478,20.0,Caenorhabditis elegans
E0R7L2,43.48196167094705,20.0,Caenorhabditis elegans
E1B6Q6,40.46928996194483,20.0,Caenorhabditis elegans
E1B6R3,46.36264095428396,20.0,Caenorhabditis elegans
E2QRJ6,49.14907380100399,37.0,Homo sapiens
E3W753,35.999831934708276,20.0,Caenorhabditis elegans
E5QCF5,41.31410095340199,20.0,Caenorhabditis elegans
E5RFY4,50.225549151589554,37.0,Homo sapiens
E5RGX2,52.78664813333516,37.0,Homo sapiens
E5RHA3,50.61285688544186,37.0,Homo sapiens
E5RJF8,56.36274038363307,37.0,Homo sapiens
E5RJM6,43.95664229863931,37.0,Homo sapiens
E7EM29,41.672081434543415,20.0,Caenorhabditis elegans
E7EMK3,58.2013926260331,37.0,Homo sapiens
E7ENI6,47.16229461902402,37.0,Homo sapiens
E7EP87,49.81712460014168,37.0,Homo sapiens
E7EPP6,49.88073492112177,37.0,Homo sapiens
E7EPT4,59.080795769789084,37.0,Homo sapiens
E7EQ34,55.27468126976888,37.0,Homo sapiens
E7EQ45,51.94774986643381,37.0,Homo sapiens
E7EQB3,48.353600987890005,37.0,Homo sapiens
E7EQI3,54.46289425696383,37.0,Homo sapiens
E7EQR8,53.07452889597236,37.0,Homo sapiens
E7EQY1,54.69779166541347,37.0,Homo sapiens
E7EQZ4,49.232812350574044,37.0,Homo sapiens
E7ERK9,47.18246617446541,37.0,Homo sapiens
E7ES52,57.17158687830518,37.0,Homo sapiens
E7ESC7,50.15971863280118,37.0,Homo sapiens
E7ESL0,51.76380213563552,37.0,Homo sapiens
E7ETU7,49.6223261813481,37.0,Homo sapiens
E7EUC7,52.28268576673087,37.0,Homo sapiens
E7EW00,50.30468214506923,37.0,Homo sapiens
E7EWR7,52.86833049402393,37.0,Homo sapiens
E7EWW9,49.69766767211424,37.0,Homo sapiens
E7F0A1,46.24255123282545,28.0,Danio rerio
E7F948,47.53964681481354,28.0,Danio rerio
E7F9Y7,60.40226222772082,28.0,Danio rerio
E7FDY7,51.32061547414713,28.0,Danio rerio
E9P8A3,38.03344664342935,20.0,Caenorhabditis elegans
E9PB61,55.673853903497914,37.0,Homo sapiens
E9PC62,49.49993382185537,37.0,Homo sapiens
E9PCW1,54.80846095453413,37.0,Homo sapiens
E9PFW3,53.47257383743243,37.0,Homo sapiens
E9PG82,55.839987813130165,37.0,Homo sapiens
E9PHG5,50.232715899064516,37.0,Homo sapiens
E9PIB1,52.51640912791585,37.0,Homo sapiens
E9PIC8,50.86780763632633,37.0,Homo sapiens
E9PIM0,51.093169538850496,37.0,Homo sapiens
E9PJP9,47.275047348343875,37.0,Homo sapiens
E9PL17,50.63836280763635,37.0,Homo sapiens
E9PLM6,53.67015055022099,37.0,Homo sapiens
E9PN58,51.30355135235618,37.0,Homo sapiens
E9PN70,51.48116068778986,37.0,Homo sapiens
E9PN76,52.251261468933485,37.0,Homo sapiens
E9PN81,47.895342270910696,37.0,Homo sapiens
E9PQ57,45.24824857277229,37.0,Homo sapiens
E9PQA6,47.20562698024603,37.0,Homo sapiens
E9PQY2,59.30527556494183,37.0,Homo sapiens
E9PQZ1,49.96735353526163,37.0,Homo sapiens
E9PSH4,46.47493961707926,37.0,Homo sapiens
E9PU93,51.02124815057912,37.0,Mus musculus
E9PUB7,47.483129204639795,37.0,Mus musculus
E9PUE1,48.643065534555014,37.0,Mus musculus
E9PUH6,57.76334919224216,37.0,Mus musculus
E9PUK3,48.676778008647574,37.0,Mus musculus
E9PUM0,51.3123585113966,37.0,Mus musculus
E9PUY1,47.61730551521516,37.0,Mus musculus
E9PV69,46.45758631846048,37.0,Mus musculus
E9PVN6,50.81687585902588,37.0,Mus musculus
E9PW03,50.70636246870967,37.0,Mus musculus
E9PW20,50.996994810244566,37.0,Mus musculus
E9PWY9,45.82439653849627,37.0,Mus musculus
E9PX10,52.41744916447141,37.0,Mus musculus
E9PX24,54.16586201886244,37.0,Mus musculus
E9PX66,50.9576760991048,37.0,Mus musculus
E9PX91,47.83615100960129,37.0,Mus musculus
E9PXG1,56.2491676707594,37.0,Mus musculus
E9PXL0,50.436644985054315,37.0,Mus musculus
E9PY16,47.73578783893367,37.0,Mus musculus
E9PY39,47.59017600257775,37.0,Mus musculus
E9PY43,52.820680776346556,37.0,Mus musculus
E9PY48,48.338320158628214,37.0,Mus musculus
E9PYF7,58.051071143569246,37.0,Mus musculus
E9PYH2,59.029037347258416,37.0,Mus musculus
E9PYN2,47.832179492070324,37.0,Mus musculus
E9PZ21,58.90135005811822,37.0,Mus musculus
E9PZ91,48.42573773247984,37.0,Mus musculus
E9PZP3,46.25377984518863,37.0,Mus musculus
E9Q027,50.068009811053955,37.0,Mus musculus
E9Q0I8,54.967082405742914,37.0,Mus musculus
E9Q137,59.076231116550865,37.0,Mus musculus
E9Q156,52.60910931256782,37.0,Mus musculus
E9Q179,46.93738780657199,37.0,Mus musculus
E9Q1G8,53.22475781146156,37.0,Mus musculus
E9Q1I2,48.409773414863345,37.0,Mus musculus
E9Q1M5,48.68651538925041,37.0,Mus musculus
E9Q1P8,49.60381012271561,37.0,Mus musculus
E9Q1W0,49.0648038784217,37.0,Mus musculus
E9Q265,48.82379956112505,37.0,Mus musculus
E9Q284,50.02962603880194,37.0,Mus musculus
E9Q2W8,54.2892665398242,37.0,Mus musculus
E9Q2Y9,46.45480646234028,37.0,Mus musculus
E9Q317,47.499407151908905,37.0,Mus musculus
E9Q3H6,48.38881690158468,37.0,Mus musculus
E9Q3M0,48.86357264088286,37.0,Mus musculus
E9Q421,50.21480432664682,37.0,Mus musculus
E9Q496,47.30853127802614,37.0,Mus musculus
E9Q4P1,51.892100596705156,37.0,Mus musculus
E9Q4R1,48.77110279719576,37.0,Mus musculus
E9Q5E0,49.69273428010948,37.0,Mus musculus
E9Q5H2,45.15760113340972,37.0,Mus musculus
E9Q6U4,57.85102342652874,37.0,Mus musculus
E9Q6Z3,53.10689372421763,37.0,Mus musculus
E9Q7B0,48.025727338800614,37.0,Mus musculus
E9Q7K1,45.58532100758183,37.0,Mus musculus
E9Q7W0,53.97618206245572,37.0,Mus musculus
E9Q855,54.31093927927815,37.0,Mus musculus
E9Q8D0,44.7065525103877,37.0,Mus musculus
E9Q8J8,50.07962036531797,37.0,Mus musculus
E9Q8R5,49.31316042020524,37.0,Mus musculus
E9Q9E4,47.92328870035039,37.0,Mus musculus
E9Q9Y3,53.84999233417976,37.0,Mus musculus
E9QA46,45.058430197912756,37.0,Mus musculus
E9QAB6,48.10599735796661,37.0,Mus musculus
E9QAG2,47.8382046116618,37.0,Mus musculus
E9QAT0,51.01387871528705,37.0,Mus musculus
E9QD37,58.72567709157884,28.0,Danio rerio
E9QDZ8,57.810886016501094,28.0,Danio rerio
E9QF54,49.550735007815156,28.0,Danio rerio
E9QG37,50.766993425452135,28.0,Danio rerio
E9QI58,55.01776053778902,28.0,Danio rerio
E9QJS0,46.75704295305567,37.0,Mus musculus
E9QJT2,50.224518237696245,37.0,Mus musculus
E9QJT5,50.45559716951995,37.0,Mus musculus
E9QKG2,46.039429585347676,37.0,Mus musculus
E9QKG3,50.49498555328462,37.0,Mus musculus
E9QKI5,51.62198333086048,37.0,Mus musculus
E9QL80,46.860940077188346,37.0,Mus musculus
E9QLB8,47.929387191337185,37.0,Mus musculus
E9QM14,52.11618727373446,37.0,Mus musculus
E9QMA2,51.81984641673519,37.0,Mus musculus
E9QMB7,47.313115533570226,37.0,Mus musculus
E9QMH7,50.83383579018755,37.0,Mus musculus
E9QMV2,50.25933184933021,37.0,Mus musculus
E9QN44,50.72035542246119,37.0,Mus musculus
E9QNH7,45.47733094953003,37.0,Mus musculus
E9QNP0,52.50287352186432,37.0,Mus musculus
E9QNT5,47.63166426510315,37.0,Mus musculus
E9QNW6,47.315023856987864,37.0,Mus musculus
F0IWS9,32.24886223652352,20.0,Caenorhabditis elegans
F1QAP2,52.99636940927888,28.0,Danio rerio
F1QGW6,55.07192265201873,28.0,Danio rerio
F1QNU7,48.68000976695487,28.0,Danio rerio
F1R4Z8,46.495586609315886,28.0,Danio rerio
F2Z2L5,58.950572036499295,37.0,Homo sapiens
F2Z2X0,55.73331581870565,37.0,Homo sapiens
F2Z3H2,50.842245838386916,37.0,Homo sapiens
F2Z3X6,47.20883578500024,37.0,Mus musculus
F3Y5R0,33.397688071130766,20.0,Caenorhabditis elegans
F4HYF3,50.00712969764009,22.0,Arabidopsis thaliana
F4I7I0,50.25118721755264,22.0,Arabidopsis thaliana
F4I907,39.98610384071767,22.0,Arabidopsis thaliana
F4IPY2,47.751047878511265,22.0,Arabidopsis thaliana
F4J2Z7,43.545469150084635,22.0,Arabidopsis thaliana
F4JCU3,47.0659241011666,22.0,Arabidopsis thaliana
F4JML5,50.34348760993374,22.0,Arabidopsis thaliana
F4JNU8,44.65637538358257,22.0,Arabidopsis thaliana
F4JPR7,49.79260467913131,22.0,Arabidopsis thaliana
F4JTE7,38.02648042556696,22.0,Arabidopsis thaliana
F4K5T4,45.89628952392597,22.0,Arabidopsis thaliana
F4KFC7,43.23190993527442,22.0,Arabidopsis thaliana
F4KGQ0,44.92177655286514,22.0,Arabidopsis thaliana
F4KHG6,45.642293037611296,22.0,Arabidopsis thaliana
F5GU87,33.96940116871385,20.0,Caenorhabditis elegans
F5GUB1,41.667750160082115,20.0,Caenorhabditis elegans
F5GUI0,38.158359030845986,20.0,Caenorhabditis elegans
F5GWL5,52.61872694988027,37.0,Homo sapiens
F5GX00,46.22788255959715,37.0,Homo sapiens
F5GXA0,55.19631085609632,37.0,Homo sapiens
F5GXD1,50.93442843626857,37.0,Homo sapiens
F5GXE4,51.62883203071831,37.0,Homo sapiens
F5GXJ1,47.16985537241046,37.0,Homo sapiens
F5GYQ1,48.64523953429172,37.0,Homo sapiens
F5GYW9,52.16398211454054,37.0,Homo sapiens
F5GZ04,52.9149469093227,37.0,Homo sapiens
F5H0C4,51.853646527724464,37.0,Homo sapiens
F5H189,51.32530047709837,37.0,Homo sapiens
F5H1Q2,54.78182998881178,37.0,Homo sapiens
F5H1Y4,46.38430523281487,37.0,Homo sapiens
F5H211,50.68465215726736,37.0,Homo sapiens
F5H5D3,47.472158341319265,37.0,Homo sapiens
F5H5P2,45.87638545536998,37.0,Homo sapiens
F5H5R8,47.18730378061218,37.0,Homo sapiens
F5H6I0,50.4539649988647,37.0,Homo sapiens
F5H7Q8,51.88976018943455,37.0,Homo sapiens
F5H7W8,54.27385770355772,37.0,Homo sapiens
F5H872,52.49905595814416,37.0,Homo sapiens
F6NZ18,52.80641185935774,28.0,Danio rerio
F6P3G4,49.971039122829986,28.0,Danio rerio
F6Q269,46.593310583276754,37.0,Mus musculus
F6RG68,49.811754541921744,37.0,Mus musculus
F6TCF9,53.83111276278315,37.0,Mus musculus
F6U529,54.89271263933679,37.0,Mus musculus
F6UJY1,55.14021320052348,37.0,Homo sapiens
F6UND7,43.6471982688615,37.0,Mus musculus
F6X4N5,49.09874410023567,37.0,Mus musculus
F6XQM2,51.05053423704189,37.0,Mus musculus
F6XZA4,47.981079729718836,37.0,Mus musculus
F6XZQ7,49.65802185116691,37.0,Homo sapiens
F6Y616,51.27045663420718,37.0,Mus musculus
F6YAM1,51.06543451437972,37.0,Mus musculus
F6Z6C6,47.06955518728612,37.0,Mus musculus
F6ZGI7,50.445013437376616,37.0,Mus musculus
F7AGB5,48.01024223163812,37.0,Mus musculus
F7AI87,53.31473040354129,37.0,Mus musculus
F7ANZ2,50.96775834665172,37.0,Mus musculus
F7B276,51.06936539337318,37.0,Mus musculus
F7BGR7,48.49251462124457,37.0,Mus musculus
F7BTP0,48.07171477793048,37.0,Mus musculus
F7DDS0,44.21967307552073,37.0,Mus musculus
F8VQ28,49.198429251948575,37.0,Mus musculus
F8VV59,52.12895755540609,37.0,Homo sapiens
F8VVA7,52.132961495612804,37.0,Homo sapiens
F8VVS7,47.31104102455467,37.0,Homo sapiens
F8VWQ5,53.452735282007694,37.0,Homo sapiens
F8VXU5,55.93708682502808,37.0,Homo sapiens
F8VYN9,52.13342629111897,37.0,Homo sapiens
F8VZG9,51.59490864144165,37.0,Homo sapiens
F8W0Q9,53.243991895244854,37.0,Homo sapiens
F8W6G1,52.397550491871414,37.0,Homo sapiens
F8W7C6,55.995029629967846,37.0,Homo sapiens
F8W7T1,53.2583304309353,37.0,Homo sapiens
F8W8D3,47.587826666951905,37.0,Homo sapiens
F8W9H2,55.14549347914457,37.0,Homo sapiens
F8WAZ6,49.844813346613726,37.0,Homo sapiens
F8WBL2,54.63385978045222,37.0,Homo sapiens
F8WCA0,61.121990987925855,37.0,Homo sapiens
F8WCB7,52.544602578896495,37.0,Homo sapiens
F8WCF4,51.30778667574576,37.0,Homo sapiens
F8WCF6,56.15582818954772,37.0,Homo sapiens
F8WCZ3,54.6900020088981,37.0,Homo sapiens
F8WDD0,56.93668571612719,37.0,Homo sapiens
F8WEC0,50.52472250332083,37.0,Homo sapiens
F8WER7,53.77843843015829,37.0,Homo sapiens
F8WH69,46.03033379242723,37.0,Mus musculus
F8WHL1,52.33135302486981,37.0,Mus musculus
F8WHS8,44.943054024449374,37.0,Mus musculus
F8WHW3,50.99453625799618,37.0,Mus musculus
F8WHW8,46.89409928443312,37.0,Mus musculus
F8WI30,46.420842256585985,37.0,Mus musculus
F8WIB1,47.03026117660846,37.0,Mus musculus
F8WJ31,48.474984264463636,37.0,Mus musculus
F8WJ41,48.44270761763748,37.0,Mus musculus
F8WJB9,46.94856634878509,37.0,Mus musculus
G1K0V8,48.253213309493745,20.0,Caenorhabditis elegans
G1K0W1,43.09706358473136,20.0,Caenorhabditis elegans
G2HK06,35.201029922686345,20.0,Caenorhabditis elegans
G3UVU2,49.00907079442218,37.0,Mus musculus
G3UW46,53.09157622098269,37.0,Mus musculus
G3UX26,50.36112302547514,37.0,Mus musculus
G3UX50,52.42880630612033,37.0,Mus musculus
G3UX84,50.64046602384475,37.0,Mus musculus
G3UXL2,56.59329821839077,37.0,Mus musculus
G3UXW9,53.01718283341268,37.0,Mus musculus
G3UXZ5,52.490306719631484,37.0,Mus musculus
G3UYJ3,52.26145983143937,37.0,Mus musculus
G3UYQ3,52.6830074218552,37.0,Mus musculus
G3UYS3,46.00564529542472,37.0,Mus musculus
G3UYU4,55.75287649632528,37.0,Mus musculus
G3UYU5,56.02961230784728,37.0,Mus musculus
G3UZ39,49.30355592145452,37.0,Mus musculus
G3UZ60,51.868950491966054,37.0,Mus musculus
G3UZA0,49.92515185384606,37.0,Mus musculus
G3UZK1,46.12470588685393,37.0,Mus musculus
G3V136,53.90381656056063,37.0,Homo sapiens
G3V1A6,49.99941970715534,37.0,Homo sapiens
G3V1Q4,52.53826626056966,37.0,Homo sapiens
G3V1T4,48.421174906159784,37.0,Homo sapiens
G3V1V0,53.179719101006484,37.0,Homo sapiens
G3V203,55.34866897979704,37.0,Homo sapiens
G3V2F7,57.49101498711662,37.0,Homo sapiens
G3V2S9,44.725843599902284,37.0,Homo sapiens
G3V2U7,53.94629746967266,37.0,Homo sapiens
G3V3A4,53.45419958236949,37.0,Homo sapiens
G3V3G0,53.61268315594076,37.0,Homo sapiens
G3V4K3,49.511938027339376,37.0,Homo sapiens
G3V4T6,51.17088498089225,37.0,Homo sapiens
G3V4Z4,45.8686252211656,37.0,Homo sapiens
G3V5N4,55.03583633775265,37.0,Homo sapiens
G3V5T9,49.699515609546424,37.0,Homo sapiens
G3X8R4,48.25309221427601,37.0,Mus musculus
G3X8S8,48.29699822593244,37.0,Mus musculus
G3X8U3,47.49072791309467,37.0,Mus musculus
G3X937,53.3210695454449,37.0,Mus musculus
G3X975,47.479873396303304,37.0,Mus musculus
G3X983,46.28059076457729,37.0,Mus musculus
G3X9I1,54.66548533167145,37.0,Mus musculus
G3X9J6,53.73984641785158,37.0,Mus musculus
G3X9U9,49.27066260810165,37.0,Mus musculus
