B1AVP1,52.2216693380881,37,Mus musculus
B1AVZ0,52.29307786185445,37,Mus musculus
B1AW21,50.726994527231696,37,Mus musculus
B1AX98,51.193409632093854,37,Mus musculus
B1AXD8,51.75088028484399,37,Mus musculus
B1AXN9,45.19401639478349,37,Mus musculus
B1AYC9,47.423292343934214,37,Mus musculus
B1AZ39,54.99413296448571,37,Mus musculus
B1AZ46,50.948918296840276,37,Mus musculus
B1B1D8,49.3255149575906,37,Mus musculus
B1GRL5,41.888209319726684,20,Caenorhabditis elegans
B1PSD9,46.70824256401997,37,Mus musculus
B1Q255,41.38891712342733,20,Caenorhabditis elegans
B1V8J2,41.1186469899995,20,Caenorhabditis elegans
B2D6P3,34.74575699860646,20,Caenorhabditis elegans
B2FD96,43.663149274375165,20,Caenorhabditis elegans
B2GPT2,44.45623224498968,28,Danio rerio
B2GPU0,48.700329495213424,28,Danio rerio
B2GTC1,47.790800726695736,28,Danio rerio
B2KF54,48.3802018018824,37,Mus musculus
B2KFS7,48.717498670164495,37,Mus musculus
B2LVG5,50.3850214798477,37,Mus musculus
B2M1R6,50.78654824472024,37,Mus musculus
B2MWM9,46.60660704381645,37,Mus musculus
B2MZB9,40.751050215633576,20,Caenorhabditis elegans
B2MZC3,46.96196309496986,20,Caenorhabditis elegans
B2RPS1,49.252907119059365,37,Mus musculus
B2RQ36,43.95441489775399,37,Mus musculus
B2RQS1,54.11077695170003,37,Mus musculus
B2RR26,50.90296150530466,37,Mus musculus
B2RRH9,49.41064359049576,37,Mus musculus
B2RRR9,50.570264931185,37,Mus musculus
B2RRX1,53.12481937973292,37,Mus musculus
B2RRZ7,43.98961603977007,37,Mus musculus
B2RS30,51.86184620416927,37,Mus musculus
B2RS41,52.123371062371454,37,Mus musculus
B2RS91,48.81870618958575,37,Mus musculus
B2RSR0,56.36216394223547,37,Mus musculus
B2RSR2,46.98705245250359,37,Mus musculus
B2RT77,48.800570089571174,37,Mus musculus
B2RT97,49.67483700731503,37,Mus musculus
B2RUC7,53.78001851546086,37,Mus musculus
B2RUM8,47.35778586115558,37,Mus musculus
B2RUP8,52.03666296504601,37,Mus musculus
B2RUR8,47.530882438442084,37,Mus musculus
B2RV69,53.8566458561457,37,Mus musculus
B2RV71,48.85792767262928,37,Mus musculus
B2RV73,46.29874716907373,37,Mus musculus
B2RVL4,48.22024328981083,37,Mus musculus
B2RVP5,53.443263543625555,37,Mus musculus
B2RWB7,50.22014824444758,37,Mus musculus
B2RXP1,46.91030262115815,37,Mus musculus
B2RXQ8,53.865875042270986,37,Mus musculus
B2RXW1,51.5779181540159,37,Mus musculus
B2RXY7,50.36346045090147,37,Mus musculus
B2RY56,52.25170565795275,37,Mus musculus
B2Z894,49.88342961950147,37,Mus musculus
B3CKG1,45.87193903317179,20,Caenorhabditis elegans
B3DIH3,44.08744817615308,28,Danio rerio
B3DKL0,44.22119202253923,28,Danio rerio
B3GWA1,41.975026719384516,20,Caenorhabditis elegans
B3GWB3,45.98390851183976,20,Caenorhabditis elegans
B3GWB9,43.214992397194536,20,Caenorhabditis elegans
B3GWC0,40.24298985653383,20,Caenorhabditis elegans
B3H5K9,48.84901452479383,22,Arabidopsis thaliana
B3KQ23,55.20126630600395,37,Homo sapiens
B3KS98,49.664615172625375,37,Homo sapiens
B3KSH1,48.72866775263499,37,Homo sapiens
B3KSQ1,47.4932296233219,37,Homo sapiens
B3KTM8,49.86366270485076,37,Homo sapiens
B3KXW5,51.422074185574026,37,Homo sapiens
B3LFA4,41.17501797034686,22,Arabidopsis thaliana
B3WFY7,43.68647525504972,20,Caenorhabditis elegans
B4DDJ7,57.36317733138815,37,Homo sapiens
B4DI41,62.73541069705726,37,Homo sapiens
B4DJ62,52.69372925375757,37,Homo sapiens
B4DJL6,50.04321281998043,37,Homo sapiens
B4DLN1,57.34564707818695,37,Homo sapiens
B4DNQ5,52.02570707056523,37,Homo sapiens
B4DR52,48.811694068459566,37,Homo sapiens
B4DRL5,49.60218828004967,37,Homo sapiens
B4DSS8,49.576258461382444,37,Homo sapiens
B4DT31,54.5334412248236,37,Homo sapiens
B4DUT8,51.46811598359213,37,Homo sapiens
B4DXA9,50.29721769788279,37,Homo sapiens
B4DY08,45.361344464773396,37,Homo sapiens
B4DZ31,44.6805402410481,37,Homo sapiens
B4E0T2,48.18270798341437,37,Homo sapiens
B4E0Y9,45.554205021437035,37,Homo sapiens
B4E3X6,43.37260827235819,20,Caenorhabditis elegans
B5BM39,39.86192524373107,20,Caenorhabditis elegans
B5MBW9,53.66068935833384,37,Homo sapiens
B5MBX0,54.01003806633828,37,Homo sapiens
B5MBZ8,54.064301630909114,37,Homo sapiens
B5MC59,53.05093612066439,37,Homo sapiens
B5MCA4,49.20325862907364,37,Homo sapiens
B5MCX3,64.46124770999543,37,Homo sapiens
B5MDU6,48.693253943848745,37,Homo sapiens
B5ME97,51.09439705587286,37,Homo sapiens
B5WWL2,46.363182007805825,20,Caenorhabditis elegans
B6VQ73,42.74630827237554,20,Caenorhabditis elegans
B7FAS8,40.47190943826998,20,Caenorhabditis elegans
B7FAU2,45.64462783755338,37,Mus musculus
B7WNB4,34.18689253172195,20,Caenorhabditis elegans
B7WNH4,52.445584724859806,37,Homo sapiens
B7WPA5,54.47122624284575,37,Homo sapiens
B7WPL0,49.358896702461735,37,Homo sapiens
B7Z031,45.34765280712526,25,Drosophila melanogaster
B7Z1P2,49.891427819701114,37,Homo sapiens
B7Z2A4,47.07582557692784,37,Homo sapiens
B7Z2F4,52.883458632072085,37,Homo sapiens
B7Z2R2,54.17881964094023,37,Homo sapiens
B7Z4W5,57.168405378082305,37,Homo sapiens
B7Z5W1,53.08171675810677,37,Homo sapiens
B7Z6V9,45.150275653294415,37,Homo sapiens
B7Z6Z4,53.40033090119645,37,Homo sapiens
B7Z7J1,48.721285315990855,37,Homo sapiens
B7Z7N5,49.965234611464396,37,Homo sapiens
B7Z7Q6,54.6450452484361,37,Homo sapiens
B7Z9C2,54.26692871885756,37,Homo sapiens
B7ZBN5,48.8684612838839,37,Homo sapiens
B7ZC38,49.40038179561964,37,Homo sapiens
B7ZCU2,49.58119222622229,37,Mus musculus
B7ZMP1,51.01032256936059,37,Mus musculus
B7ZNP2,51.89209384866759,37,Mus musculus
B7ZWE5,49.16598505616384,37,Mus musculus
B8JJC1,54.13297481238864,37,Mus musculus
B8JKK2,57.2845371898174,37,Mus musculus
B8JMZ1,47.97210924700622,28,Danio rerio
B8ZZ84,54.060929534541984,37,Homo sapiens
B8ZZ87,52.67148595452257,37,Homo sapiens
B8ZZ98,55.68615673826588,37,Homo sapiens
B8ZZD4,52.98529625887703,37,Homo sapiens
B8ZZS0,50.47922457133026,37,Homo sapiens
B9DFI7,40.29139545598253,22,Arabidopsis thaliana
B9DFK5,36.72465139181221,22,Arabidopsis thaliana
B9DFS6,44.53791264437804,22,Arabidopsis thaliana
B9DGD6,45.18842004644026,22,Arabidopsis thaliana
B9EHG7,59.27693099636333,37,Mus musculus
B9EHY2,53.40063024050498,37,Mus musculus
B9EI61,53.482273850881064,37,Mus musculus
B9EID1,50.42075288071374,37,Mus musculus
B9EIE9,55.36578999970353,37,Mus musculus
B9EJX8,54.37897467920726,37,Mus musculus
B9EKL6,50.77659836719528,37,Mus musculus
B9EKS7,50.91676131492264,37,Mus musculus
B9ZSG9,38.688895139173084,20,Caenorhabditis elegans
C0H3V8,43.38785603560796,37,Bacillus subtilis
C0H437,39.51352465335643,37,Bacillus subtilis
C0P278,46.77645693101489,20,Caenorhabditis elegans
C0P283,38.28794567386669,20,Caenorhabditis elegans
C0P287,48.68216965477501,20,Caenorhabditis elegans
C0SP85,41.18404348042038,37,Bacillus subtilis
C0SP89,42.68481109626384,37,Bacillus subtilis
C0SP93,42.688642088330184,37,Bacillus subtilis
C0SP94,46.92101780822143,37,Bacillus subtilis
C0SP95,47.70384268457621,37,Bacillus subtilis
C0SP98,41.88137710198636,37,Bacillus subtilis
C0SPA5,46.821049443228496,37,Bacillus subtilis
C0SPB1,50.34550557980014,37,Bacillus subtilis
C0SPB4,40.48766117541079,37,Bacillus subtilis
C0SPC3,46.85376591421371,37,Bacillus subtilis
C0VXV5,41.59199164119775,20,Caenorhabditis elegans
C0VXV6,32.72257148491006,20,Caenorhabditis elegans
C0Z1Y9,40.96388400120111,20,Caenorhabditis elegans
C1IDX9,50.942806983558036,37,Homo sapiens
C2BR91,39.95795436598446,20,Caenorhabditis elegans
C4ALD3,40.23925426264071,20,Caenorhabditis elegans
C4PFH5,53.931596587727114,37,Mus musculus
C4RVF5,51.66367351720759,20,Caenorhabditis elegans
C5VUK2,38.202216865956444,20,Caenorhabditis elegans
C6KRK8,48.39128751752823,20,Caenorhabditis elegans
C6KRL2,40.30531383362302,20,Caenorhabditis elegans
C9J202,51.372966051502004,37,Homo sapiens
C9J660,48.373120632489204,37,Homo sapiens
C9J7I0,56.66584102163655,37,Homo sapiens
C9JA08,48.821266999674215,37,Homo sapiens
C9JC87,47.19702217687921,37,Homo sapiens
C9JCC6,57.031439028209405,37,Homo sapiens
C9JEH3,55.29495827908179,37,Homo sapiens
C9JEJ2,51.146944451729155,37,Homo sapiens
C9JJ19,50.08545726562446,37,Homo sapiens
C9JNU9,54.24573267761037,37,Homo sapiens
C9JTB0,54.7780851523315,37,Homo sapiens
C9JYJ0,48.15545021858948,37,Homo sapiens
D0PV95,35.696174289986644,20,Caenorhabditis elegans
D0QMC3,52.374835555967046,37,Mus musculus
D1MN85,37.226379263851925,20,Caenorhabditis elegans
D2CFI5,52.83833249799054,37,Homo sapiens
D2KHZ9,48.135870131895324,37,Mus musculus
D3YT36,43.27122235019888,20,Caenorhabditis elegans
D3YT50,37.93214448847988,20,Caenorhabditis elegans
D3YTQ9,49.79630636980283,37,Mus musculus
D3YTR5,51.939604674011946,37,Mus musculus
D3YTT9,50.434224870958914,37,Mus musculus
D3YTU2,50.031761336606905,37,Mus musculus
D3YU12,44.30630525623539,37,Mus musculus
D3YU17,51.332598674980666,37,Mus musculus
D3YUE7,47.97732894551445,37,Mus musculus
D3YUL0,52.81027073760202,37,Mus musculus
D3YUM1,52.47409637312062,37,Mus musculus
D3YUP1,52.51800764891895,37,Mus musculus
D3YUP8,56.06858250672834,37,Mus musculus
D3YUV1,48.21401773430232,37,Mus musculus
D3YUY3,47.25601809206131,37,Mus musculus
D3YVA8,47.842105142714914,37,Mus musculus
D3YVM8,51.915003445605656,37,Mus musculus
D3YVU1,43.676618790143905,37,Mus musculus
D3YVV1,51.59964760062504,37,Mus musculus
D3YVW2,50.79571139316604,37,Mus musculus
D3YVY9,48.260865270259266,37,Mus musculus
D3YWF6,49.955052613896555,37,Mus musculus
D3YWG7,46.161911576255946,37,Mus musculus
D3YWH4,48.99831316782201,37,Mus musculus
D3YWK1,48.99967023988582,37,Mus musculus
D3YWR2,48.81878524073752,37,Mus musculus
D3YWS8,48.49351375951924,37,Mus musculus
D3YWT0,49.530752498948885,37,Mus musculus
D3YWT1,47.78567745817279,37,Mus musculus
D3YWY5,44.26922083089814,37,Mus musculus
D3YX27,48.721049194367396,37,Mus musculus
D3YX49,46.617585791082945,37,Mus musculus
D3YX52,52.31477661026668,37,Mus musculus
D3YXD1,41.838245849817994,37,Mus musculus
D3YXK1,47.696593355229005,37,Mus musculus
D3YXL1,44.65649716769047,37,Mus musculus
D3YXP6,45.2138810438687,37,Mus musculus
D3YXQ7,50.37987829996985,37,Mus musculus
D3YXZ3,46.31251155196016,37,Mus musculus
D3YXZ5,46.90198730135864,37,Mus musculus
D3YYK8,44.38527802273071,37,Mus musculus
D3YYT1,50.766816746516724,37,Mus musculus
D3YYW8,49.63914437867895,37,Mus musculus
D3YZ54,53.326192890257005,37,Mus musculus
D3YZ57,46.49898134637269,37,Mus musculus
D3YZ89,50.593466719032996,37,Mus musculus
D3YZ98,49.82210244726201,37,Mus musculus
D3YZC7,53.729780322283055,37,Mus musculus
D3YZC9,54.314958337758554,37,Mus musculus
D3YZG5,52.96464656467525,37,Mus musculus
D3YZG8,54.06714891921763,37,Mus musculus
D3YZN4,47.41350484716103,37,Mus musculus
D3YZP9,53.55692909329465,37,Mus musculus
D3YZZ5,50.88786545160343,37,Mus musculus
D3Z007,47.04878132774369,37,Mus musculus
D3Z093,45.40473549217925,37,Mus musculus
D3Z094,47.83643743968656,37,Mus musculus
D3Z0B9,53.87138609299584,37,Mus musculus
D3Z0F5,52.66706875741788,37,Mus musculus
D3Z0I5,48.22705741867138,37,Mus musculus
D3Z0K6,52.50399631767077,37,Mus musculus
D3Z0R8,48.06472279357083,37,Mus musculus
D3Z0T0,48.410325834040705,37,Mus musculus
D3Z108,48.85161596752076,37,Mus musculus
D3Z132,52.35572047965258,37,Mus musculus
D3Z1F3,48.545235504302354,37,Mus musculus
D3Z1F7,49.42005269831209,37,Mus musculus
D3Z1H9,48.16311684024058,37,Mus musculus
D3Z216,48.230103953087344,37,Mus musculus
D3Z286,51.836195532817676,37,Mus musculus
D3Z2B4,50.48802855892497,37,Mus musculus
D3Z2E3,45.766692126626225,37,Mus musculus
D3Z2J6,50.41539457702636,37,Mus musculus
D3Z2W0,50.785235849329524,37,Mus musculus
D3Z373,51.360476589074246,37,Mus musculus
D3Z3C1,46.25914881032515,37,Mus musculus
D3Z3F8,48.50119430562072,37,Mus musculus
D3Z3N1,49.17160989827924,37,Mus musculus
D3Z3X2,50.81542799083632,37,Mus musculus
D3Z440,54.57322128962526,37,Mus musculus
D3Z458,49.688486547071335,37,Mus musculus
D3Z479,50.51559566775043,37,Mus musculus
D3Z497,54.65542889880748,37,Mus musculus
D3Z4C0,48.294346976282924,37,Mus musculus
D3Z4C9,52.348479444615904,37,Mus musculus
D3Z4H6,52.01669545927914,37,Mus musculus
D3Z4L9,47.26040487407267,37,Mus musculus
D3Z558,45.0706458049641,37,Mus musculus
D3Z568,53.055574716474204,37,Mus musculus
D3Z591,50.329386935237466,37,Mus musculus
D3Z5K6,53.86729710484611,37,Mus musculus
D3Z5R0,51.32832585912662,37,Mus musculus
D3Z5U4,49.90253580864029,37,Mus musculus
D3Z5Y5,50.41110718082835,37,Mus musculus
D3Z600,48.18561396271089,37,Mus musculus
D3Z687,50.9308307774608,37,Mus musculus
D3Z6B9,49.98668774426248,37,Mus musculus
D3Z6H3,60.157108744389625,37,Mus musculus
D3Z6P9,45.42293369516106,37,Mus musculus
D3Z6T3,56.790927167243375,37,Mus musculus
D3Z6W2,46.663007475992146,37,Mus musculus
D3Z6W7,50.31150727562016,37,Mus musculus
D3Z742,54.08159929872103,37,Mus musculus
D3Z767,51.608770829108664,37,Mus musculus
D3Z769,50.366016565911025,37,Mus musculus
D3Z780,48.75006593301799,37,Mus musculus
D3Z7C6,46.55241500938497,37,Mus musculus
D3Z7E5,48.2893872260928,37,Mus musculus
D3Z7E6,48.660380729977646,37,Mus musculus
D3Z7F0,51.67389971974809,37,Mus musculus
D3Z7J8,51.958135463399735,37,Mus musculus
D3Z7Q2,53.45565586513734,37,Mus musculus
D3Z7R9,49.28788652204022,37,Mus musculus
D4PHA4,56.92099084682582,37,Homo sapiens
D6RAI7,50.74087383120815,37,Homo sapiens
D6RAX7,53.076775301297424,37,Homo sapiens
D6RBT3,64.37779136199335,37,Homo sapiens
D6RCF4,49.59032596934878,37,Homo sapiens
D6RCK1,50.807262554291796,37,Mus musculus
D6RE34,53.44751905929059,37,Mus musculus
D6REA1,50.69672186806711,37,Homo sapiens
D6RER5,54.813100720382124,37,Homo sapiens
D6RET6,55.18282354233607,37,Mus musculus
D6REU0,48.61920594900863,37,Mus musculus
D6RF23,55.57031962830653,37,Homo sapiens
D6RFG8,50.34263990998902,37,Homo sapiens
D6RFN0,53.853444457129804,37,Homo sapiens
D6RGR4,53.09788126557381,37,Mus musculus
D6RHA2,53.352046911642546,37,Mus musculus
D6RHK9,47.20152178086583,37,Mus musculus
D6RIB6,48.89922731816606,37,Homo sapiens
D6RIJ4,50.41005946604481,37,Mus musculus
D6RIN3,52.93073537245238,37,Mus musculus
D6RJ07,52.30322441752244,37,Homo sapiens
D6RYE4,34.48848821128423,20,Caenorhabditis elegans
D6VPA0,43.04671215208727,20,Caenorhabditis elegans
D6W5Y5,50.24085955263837,37,Homo sapiens
D7SFI3,49.95004399634284,20,Caenorhabditis elegans
D9N129,40.19262141697618,20,Caenorhabditis elegans
D9PTP5,38.95811111702645,20,Caenorhabditis elegans
D9UBX6,41.2239713006053,22,Arabidopsis thaliana
E0CXA9,54.16627126807917,37,Mus musculus
E0CXC7,54.76797821792954,37,Mus musculus
E0CXJ5,47.52420368876662,37,Mus musculus
E0CXN9,49.838487541100655,37,Mus musculus
E0CXS2,51.082453295038405,37,Mus musculus
E0CXW2,54.0822783782472,37,Mus musculus
E0CY16,50.78528413432487,37,Mus musculus
E0CY18,54.4215666405097,37,Mus musculus
E0CY91,55.442324185983544,37,Mus musculus
E0CYA9,49.119693899948686,37,Mus musculus
E0CYE2,51.36022935628923,37,Mus musculus
E0CYG4,45.95031206412267,37,Mus musculus
E0CYK4,46.23632157064573,37,Mus musculus
E0CYQ0,59.40991978809279,37,Mus musculus
E0CYX9,51.03740051225476,37,Mus musculus
E0CZ04,50.94476438129657,37,Mus musculus
E0CZ50,50.094811178778876,37,Mus musculus
E0CZ61,48.746721961239885,37,Mus musculus
E0CZ72,46.28577034662635,37,Mus musculus
E0CZ78,48.633054366761556,37,Mus musculus
E0CZE0,49.26290574550894,37,Mus musculus
E0R7K2,38.519170097928516,20,Caenorhabditis elegans
E0R7K7,44.35237937973478,20,Caenorhabditis elegans
E0R7L2,43.48196167094705,20,Caenorhabditis elegans
E1B6Q6,40.46928996194483,20,Caenorhabditis elegans
E1B6R3,46.36264095428396,20,Caenorhabditis elegans
E2QRJ6,49.14907380100399,37,Homo sapiens
E2S038,47.40537659084769,37,Mus musculus
E3W745,44.11814795875742,20,Caenorhabditis elegans
E3W753,35.999831934708276,20,Caenorhabditis elegans
E5QCF5,41.31410095340199,20,Caenorhabditis elegans
E5RFY4,50.225549151589554,37,Homo sapiens
E5RGX2,52.78664813333516,37,Homo sapiens
E5RHA3,50.61285688544186,37,Homo sapiens
E5RJF8,56.36274038363307,37,Homo sapiens
E5RJM6,43.95664229863931,37,Homo sapiens
E7EM29,41.672081434543415,20,Caenorhabditis elegans
E7EMA9,55.87686702917376,37,Homo sapiens
E7EMK3,58.2013926260331,37,Homo sapiens
E7ENI6,47.16229461902402,37,Homo sapiens
E7EP87,50.052386238674856,37,Homo sapiens
E7EPP6,49.88073492112177,37,Homo sapiens
E7EPT4,59.080795769789084,37,Homo sapiens
E7EQ34,55.27468126976888,37,Homo sapiens
E7EQ45,50.39534169717743,37,Homo sapiens
E7EQB3,48.760478957511786,37,Homo sapiens
E7EQI3,54.46289425696383,37,Homo sapiens
E7EQR8,53.07452889597236,37,Homo sapiens
E7EQY1,54.69779166541347,37,Homo sapiens
E7EQZ4,49.232812350574044,37,Homo sapiens
E7ERK9,47.18246617446541,37,Homo sapiens
E7ES52,57.17158687830518,37,Homo sapiens
E7ESC7,50.15971863280118,37,Homo sapiens
E7ESL0,51.76380213563552,37,Homo sapiens
E7ETU7,49.6223261813481,37,Homo sapiens
E7EUC7,54.04317754667088,37,Homo sapiens
E7EVC7,54.98489094302646,37,Homo sapiens
E7EW00,50.30468214506923,37,Homo sapiens
E7EWR7,52.86833049402393,37,Homo sapiens
E7EWW9,49.69766767211424,37,Homo sapiens
E7EX59,54.416966588446186,37,Homo sapiens
E7F0A1,46.24255123282545,28,Danio rerio
E7F948,47.53964681481354,28,Danio rerio
E7F9Y7,60.40226222772082,28,Danio rerio
E7FDY7,51.32061547414713,28,Danio rerio
E9P8A3,38.03344664342935,20,Caenorhabditis elegans
E9PAU2,48.8043231772649,37,Homo sapiens
E9PB61,55.673853903497914,37,Homo sapiens
E9PC47,49.14341002533517,37,Homo sapiens
E9PC62,49.49993382185537,37,Homo sapiens
E9PCW1,54.54364785067744,37,Homo sapiens
E9PDK2,51.234157686969205,37,Homo sapiens
E9PEB5,66.309004593224,37,Homo sapiens
E9PES4,47.77710429739792,37,Homo sapiens
E9PFW3,53.47257383743243,37,Homo sapiens
E9PG19,48.2070765491663,37,Homo sapiens
E9PG82,55.839987813130165,37,Homo sapiens
E9PH57,57.410536894138765,37,Homo sapiens
E9PHG5,50.232715899064516,37,Homo sapiens
E9PIB1,52.51640912791585,37,Homo sapiens
E9PIC8,50.86780763632633,37,Homo sapiens
E9PIM0,51.093169538850496,37,Homo sapiens
E9PJ55,49.30607959817172,37,Homo sapiens
E9PJP9,47.275047348343875,37,Homo sapiens
E9PL17,49.073641088038016,37,Homo sapiens
E9PLM6,53.67015055022099,37,Homo sapiens
E9PN58,51.30355135235618,37,Homo sapiens
E9PN70,50.977125101129104,37,Homo sapiens
E9PN76,52.251261468933485,37,Homo sapiens
E9PN81,47.895342270910696,37,Homo sapiens
E9PPN3,50.163777147855924,37,Homo sapiens
E9PQ57,45.24824857277229,37,Homo sapiens
E9PQA6,47.20562698024603,37,Homo sapiens
E9PQY2,59.30527556494183,37,Homo sapiens
E9PQZ1,49.96735353526163,37,Homo sapiens
E9PRY8,50.42515341839581,37,Homo sapiens
E9PSH4,46.47493961707926,37,Homo sapiens
E9PSI1,52.00696335921337,37,Homo sapiens
E9PU93,51.02124815057912,37,Mus musculus
E9PUB7,47.483129204639795,37,Mus musculus
E9PUD2,48.46848537289615,37,Mus musculus
E9PUE1,48.643065534555014,37,Mus musculus
E9PUE7,46.472593488907584,37,Mus musculus
E9PUH6,57.76334919224216,37,Mus musculus
E9PUK3,48.676778008647574,37,Mus musculus
E9PUM0,51.3123585113966,37,Mus musculus
E9PUY1,47.61730551521516,37,Mus musculus
E9PV69,46.45758631846048,37,Mus musculus
E9PVA6,48.355202190181,37,Mus musculus
E9PVN6,50.81687585902588,37,Mus musculus
E9PW03,50.70636246870967,37,Mus musculus
E9PW15,48.00779237776226,37,Mus musculus
E9PW20,50.996994810244566,37,Mus musculus
E9PWH3,50.663194151421905,37,Mus musculus
E9PWV3,45.250594929613904,37,Mus musculus
E9PWY9,45.82439653849627,37,Mus musculus
E9PX10,52.41744916447141,37,Mus musculus
E9PX24,54.16586201886244,37,Mus musculus
E9PX66,50.9576760991048,37,Mus musculus
E9PX68,52.58580042512231,37,Mus musculus
E9PX91,47.83615100960129,37,Mus musculus
E9PXG1,56.2491676707594,37,Mus musculus
E9PXI0,42.83653426983553,37,Mus musculus
E9PXL0,50.436644985054315,37,Mus musculus
E9PXU2,50.93656029889825,37,Mus musculus
E9PY16,47.73578783893367,37,Mus musculus
E9PY39,47.59017600257775,37,Mus musculus
E9PY43,52.820680776346556,37,Mus musculus
E9PY48,48.338320158628214,37,Mus musculus
E9PY90,49.1099752412142,37,Mus musculus
E9PYF1,48.43355145958992,37,Mus musculus
E9PYF7,58.051071143569246,37,Mus musculus
E9PYH2,59.029037347258416,37,Mus musculus
E9PYK0,52.002527873731665,37,Mus musculus
E9PYL6,48.014426324086536,37,Mus musculus
E9PYN2,47.832179492070324,37,Mus musculus
E9PZ21,58.90135005811822,37,Mus musculus
E9PZ91,48.42573773247984,37,Mus musculus
E9PZP3,46.25377984518863,37,Mus musculus
E9Q027,50.068009811053955,37,Mus musculus
E9Q066,47.361987466666406,37,Mus musculus
E9Q0A7,51.436127437816566,37,Mus musculus
E9Q0I8,54.967082405742914,37,Mus musculus
E9Q137,59.076231116550865,37,Mus musculus
E9Q151,54.540771874771636,37,Mus musculus
E9Q156,52.60910931256782,37,Mus musculus
E9Q179,46.93738780657199,37,Mus musculus
E9Q1G8,53.22475781146156,37,Mus musculus
E9Q1I2,48.409773414863345,37,Mus musculus
E9Q1M5,48.68651538925041,37,Mus musculus
E9Q1P8,49.60381012271561,37,Mus musculus
E9Q1S3,48.65592111025066,37,Mus musculus
E9Q1W0,49.0648038784217,37,Mus musculus
E9Q1Z6,48.262539462713,37,Mus musculus
E9Q265,48.82379956112505,37,Mus musculus
E9Q284,50.02962603880194,37,Mus musculus
E9Q2W8,54.2892665398242,37,Mus musculus
E9Q2Y9,46.45480646234028,37,Mus musculus
E9Q317,47.499407151908905,37,Mus musculus
E9Q360,48.9589260160253,37,Mus musculus
E9Q3C1,49.787066529682406,37,Mus musculus
E9Q3H6,48.38881690158468,37,Mus musculus
E9Q3M0,48.86357264088286,37,Mus musculus
E9Q421,50.21480432664682,37,Mus musculus
E9Q496,47.30853127802614,37,Mus musculus
E9Q4P1,50.46885303323383,37,Mus musculus
E9Q4R1,48.77110279719576,37,Mus musculus
E9Q5C9,56.05483539478683,37,Mus musculus
E9Q5D6,52.29903266632056,37,Mus musculus
